id,subject,body,channel,district,complaint_history
G101436,Ambulance response time complaint,"My father had chest pain at midnight and the ambulance took nearly three hours. He is stable by God's grace, but there is still no ambulance stationed within 30 km of Krishnapura. The next emergency will end differently. neeru supply here is otherwise okay, that is not the tondare. bega action togoli us.",whatsapp,Ambalpet,escalated
G101687,Kindly look into this,"Pranam sir, The gambling den behind the market in Sundarnagar runs till late and young boys from our colony have started going there. Requesting it be shut down. The gambling den behind the market in Ambalpet runs till late and young boys from our colony have started going there. Requesting it be shut down. Police did visit once but this shikayat is not about them. Please take immediate action. Hum garib logon ki koi nahi sunta.",helpline_call,Chandpur,repeat_complaint
G106115,Borewell subsidy application stuck,"Sir namaste, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. The co-op society has had no urea stock for two weeks in peak season. Private dealers sell the same bag at almost double with forced extra items. Hum garib logon ki koi nahi sunta.",field_visit,Ambalpet,escalated
G104033,Scholarship amount not credited to students,"Namaskar, The girls' high school has no functional toilet, and attendance of older girls is dropping every month. Parents are quietly pulling daughters out. pani supply here is otherwise okay, that is not the dikkat. Kindly do the needful.",janata_darshan,Krishnapura,escalated
G101372,Long pending issue,"Respected sir, The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four dyas and fights break out at the queue. The previous compalint number I was given never got a response. The previous complaint number I was given never got a response. Kindly do the needful.",whatsapp,Kotehalli,first_time
G104112,Complaint from residents,"Respected sir, There is no proper bus connectivity from Krishnapura to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Please escalate to higher officials.",helpline_call,Chandpur,first_time
G106051,"Borewell dry, tanker not coming","Dear team, The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four days and fights break out at the queue. Poeple say the hospital got new equipment, but our issue remains. This is very urgent.",helpline_call,Devgiri,escalated
G101120,Old-age pension stopped without reason,"Namaskar, The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soaking in rain and the family is in a rented shed. The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. The sadak in front was repaired last year so at least that is fine. Hoping for quick action. Kripya dhyan dijiye, bahut urgent hai.",helpline_call,Krishnapura,repeat_complaint
G102096,No doctor at the PHC for six months,The aspatal ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. This is bahut urgent.,helpline_call,Sundarnagar,first_time
G106297,Chain snatching icnidents in ward 11,"After dark there is drinking and loud fights near the bus shelter in the old market area. We request a patrol round at night at least on weekends. Last time they acted only after someone nearly died, must it come to that? Please treat this as top priority.",field_visit,Malligere,repeat_complaint
G106215,No response from officials,"Sir ji, We request shifting of the electric pole standing in the middle of the approach sadak to MG layout. It was to be moved during the rasta widening but was left as is. Unlike the bijli cuts which stopped, this issue continues. Hoping for quick action. Jaldi se jaldi madad kijiye sir.",helpline_call,Rampura,repeat_complaint
G104325,No bus service to our village,"Dear team, There is no proper bus connectivity from Devgiri to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. The MLA promised action on this before the elections but nothing happened. Kindly do the needful.",janata_darshan,Chandpur,first_time
G106045,Very urgent matter,"Dear team, My mother's old-age pension stopped coming since last week with no notice. It si her only income and she lives alone. the municipal office says ""verification issue"" but cannot say what document is imssing. The MLA promised action on this before the elections but nothing happened. Please take immediate action.",helpline_call,Sundarnagar,first_time
G100062,Housing scheme installment not released,"Namaste, The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. Many of us voted with a lot of hope last time. If nothing happens we will raise it in the gram sabha again. Please take immediate action.",field_visit,Rampura,first_time
G102525,Canal water not reaching tail-end farms,"Dear team, My pumpset subsidy application with all documents has been moving between two offices since the rains started. Kindly tell me where the file is and what remains. Please take immediate action.",helpline_call,Rampura,escalated
G104249,Mid-day meal quality very poor,"Dear team, Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. Hoping for quick action.",facebook,Ambalpet,repeat_complaint
G105926,Fertilizer shortage at the co-op society,"Sir/Madam, Canal water never reaches the tail-end fields of the lake road side. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. Last time they acted only after someone nearly died, must it come to that? Unlike the power cuts which stopped, this issue cotninues. Please help us.",janata_darshan,Ambalpet,escalated
G100544,Canal water not reaching tail-end farms,"Namaste, My pumpset subsidy application with all documents has been moving between two offices since the festival. Kindly tell me where the file is and what remains. If nothing happens we will raise it in the gram sabha again. We are suffering a lot.",helpline_call,Ambalpet,first_time
G104634,Potholes on hte main road of ward 11,"Namaskara sir, School vans have stopped entering ward 4 entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. The main road through MG layout in Malligere is full of potholes for three dina now. Two-wheeler riders are falling daily and the panchayat office keeps saying the tender is pending. If nothing happens we will raise it in the gram sabha again. The rasthe in front was repaired last year so at least that is fine. This is tumba urgent.",whatsapp,Malligere,repeat_complaint
G105473,Dengue spreading in MG layout,"Sanmanya sir, The X-ray machine at our taluk facility has been under repair for the past month, and the one technician comes twice a week. janaru wait from 6 am. Please sanction a permanent technician. We are not asking about the pension, that is coming properly. Hoping for quick action. Bega parihara madi, tumba urgent ide.",facebook,Ambalpet,first_time
G101552,Water only once in 8 days,"Hello, The drainage line has clearly mixed into the drinking water pipeline near the bus stand circle. Two children are on drips at the taluk hospital. People are still filling this water unaware. Our ration shop works fine, this is a different matter. Please help us.",facebook,Kotehalli,repeat_complaint
G105892,No drinking water in the weavers’ colony since the rains started,What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. The whole colony is waiting. Namma colony jana kayta iddare.,helpline_call,Sundarnagar,repeat_complaint
G102560,Kindly look into this,"Sir ji, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home rfom classes starting today. This needs police presence this evening, not next week. After dark there is drinking and loud fights near the bus shelter in the old market area. We request a patrol round at raat at least on weekends. Police did visit once but this shikayat is not about them. Everything is urgent for officials only when TV cameras come. This is bahut urgent. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Malligere,repeat_complaint
G105474,Crop insurance claim not settled for over two months,"The standing paddy of the whole tail-end belt of Krishnapura will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. Unlike the bijli cuts which stopped, this issue continues. Kindly do the needful. Hum garib logon ki koi nahi sunta.",whatsapp,Sundarnagar,repeat_complaint
G101556,Safety of girls near the college gate,"Namaskara sir, Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the mane. Everyone knows who runs it; no one dares to speak. Hoping for quick action. Namma colony jana kayta iddare.",whatsapp,Chandpur,repeat_complaint
G101537,Kindly look into this,"Dear team, This month's bills are three to four times the usaul amount for veery house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. Many of us voted with a lot of hope last time. Please help us.",whatsapp,Sundarnagar,first_time
G103084,Kindly look into this,"Respected sir, A main pipeline near Gandhi colony has been leaking since the festival, water flowing on the road daily. Requesting repair before the summer scarcity months. Please help us.",field_visit,Krishnapura,repeat_complaint
G105833,Maternity ward staffing at night,"Hello, The X-ray machine at our taluk facility has been under repair for the past month, and the one technician comes twice a week. People wait from 6 am. Please sanction a permanent technician. The primary health centre in Devgiri has had no regular doctor since last week. A nurse handles everything and serious cases are told to travel 40 km. This has nothing to do with the school, the children are managing. This is very urgent.",whatsapp,Krishnapura,first_time
G105715,Teacher shortage at the government school,"Dear team, The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. The girls' high school has no functional toilet, and attendance of older girls is dropping every month. Parents are quietly pulling daughters out. This is very urgent.",whatsapp,Malligere,first_time
G101063,No doctor at the PHC since last week,"Sanmanya sir, The X-ray machine at our taluk facility has been under repair since the rains started, and the one technician comes twice a week. people wait from 6 am. Please sanction a permanent technician.",whatsapp,Krishnapura,escalated
G102904,No bus service to our village,"Namaskara sir, There is no proper bus connectivity from Ambalpet to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. water supply here is otherwise okay, that is not the problem. We are suffering a lot.",facebook,Rampura,repeat_complaint
G103826,Very urgent matter,"Sanmanya sir, The aspatre ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. Our ration shop works fine, this is a different matter. Daya vittu sahaya madi sir.",helpline_call,Malligere,first_time
G100322,Illegal liquor sale near the school,"Sir/Madam, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. Our ration shop works fine, this is a different matter. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",janata_darshan,Devgiri,first_time
G106421,Borewell subsidy application stuck,"Sir namaskara, Canal water never reaches the tail-end fields of ward 7. Upstream farms take everything and the outlet gates are broken. Our bele is drying while we watch. Hoping for quick action.",helpline_call,Malligere,repeat_complaint
G103207,Power cuts of 6+ hours daily in Sundarnagar,"Dear team, We face unscheduled power cuts of 6 to 8 hours daily in Devgiri for three days now. Students cannot study for exams and small businesses running on machines are shutting for the day. Kindly do the needful.",whatsapp,Chandpur,escalated
G100773,Police not registering our complaint,"Namaskara sir, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. Please treat this as top priority.",helpline_call,Ambalpet,first_time
G102336,Dangerous wires near houses,"Hello, The pole outside our house sparks loudly and threw flames in last night's drizzle. The lineman says ""log a complaint"". One spark on the thatched roofs here and the whole row of houses will burn. The pole outside our house sparks loudly and threw flames in last night's drizzle. The lineman says ""log a complaint"". One spark on the thatched roofs here and the whole row of houses will burn. The MLA promised action on this before the elections but nothing happened. Please take immediate action.",facebook,Kotehalli,repeat_complaint
G103984,Canal water not reaching tail-end farms,"Sir/Madam, Canal water never reaches the tail-end fields of the weavers’ colony. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. Our ration shop works fine, this is a different matter. Please take immediate action.",field_visit,Malligere,first_time
G105403,Borewell subsidy application stuck,"Sir namaste, My pumpset subsidy application with all documents has been moving between two offices for over two months. Kindly tell me where the file is and what remains. The sadak in front was repaired last year so at least that is fine. We are suffering a lot. Jaldi se jaldi madad kijiye sir.",helpline_call,Ambalpet,repeat_complaint
G106147,Ambulance response time complaint,"The aspatal ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. The government aspatal pharmacy says BP and diabetes medicines are out of stock since last week. Poor patients are skipping doses because private prices are unaffordable. Many of us voted with a lot of hope last time. This has nothing to do with the school, the children are managing. Kindly do the needful. Hum garib logon ki koi nahi sunta.",janata_darshan,Ambalpet,first_time
G101133,Police not registering our complaint,"Namaskara sir, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. Hoping for quick action.",whatsapp,Malligere,repeat_complaint
G103830,Old-age pension sotpped without reason,"Sanmanya sir, We applied for a new ration card after our family split and the application has been pending since the festival. Requesting status and the pending document list, if any. The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. Last time they acted only after someone nearly died, must it come to that? This is tumba urgent. Bega parihara madi, tumba urgent ide.",whatsapp,Sundarnagar,first_time
G102976,Canal water not reaching tail-end farms,"Hello, The standing paddy of the whole tail-end belt of Malligere will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. This has nothing to do with the school, the children are managing. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",janata_darshan,Ambalpet,first_time
G104180,Complaint from residents,"Sir ji, School vans have stopped entering ward 11 entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. Our ration shop works fine, this is a different matter. This is bahut urgent. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",whatsapp,Sundarnagar,repeat_complaint
G105748,Street lights not working in ward 11,"Dear team, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. Everything is urgent for officials only when TV cameras come. Please help us.",whatsapp,Devgiri,repeat_complaint
G105771,Name missing from beneficiary list,"Dear team, Our names were on the list at the local corporator last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in the old market area. Please treat this as top priority.",field_visit,Chandpur,repeat_complaint
G105660,Kindly look into this,"Sir namaskara, There is no proper bus connectivity from Malligere to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Every monsoon the same stretch in Ashraya layout becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. The whole colony is waiting. Namma colony jana kayta iddare.",janata_darshan,Sundarnagar,first_time
G104988,Water quality complaint from residents,"Taps in the weavers’ colony make a hissing sound and nothing comes out, since yesterday. Our children queue up at 5 am near the temple with pots before school. The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four days and fights break out at the queue. Please treat this as top priority.",field_visit,Sundarnagar,escalated
G105780,Power cuts of 6+ hours daily in Rampura,"Dear team, We request shifting of the electric pole standing in the middle of the approach road to Gandhi colony. It was to be moved during the road widening but was left as is. The whole colony is waiting.",facebook,Kotehalli,repeat_complaint
G105515,"Footpath encroached, pedestrians on the road","Namaskara sir, Streetside vendors and parked lorries have taken over the footpath near the lake raste side. We request the authorities to clear the encroachment and mark parking properly. janaru say the aspatre got new equipment, but our issue remains. janaru say the aspatre got new equipment, but our issue remains. Tumba tondare aagide, bega action togoli.",janata_darshan,Kotehalli,first_time
G105640,Inflated electricity bills this month,"Sir namaste, We request shifting of the electric pole standing in the middle of the approach road to ward 4. It was to be moved during the rasta widening but was left as is. The sadak in front was repaired last year so at least that is fine. The whole colony is waiting. Hum garib logon ki koi nahi sunta.",whatsapp,Devgiri,escalated
G104932,Request for immediate action,"Namaskara sir, The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. Kindly do the needful. Daya vittu sahaya madi sir.",janata_darshan,Sundarnagar,first_time
G103460,Safety of girls near the college gate,"There have been four chain-snatching incidents in ward 4 for the past month. Elderly women have stopped morning walks. Patrolling has not increased edspite complaints. This has nothing to do with the school, the children are managing. Please help us.",field_visit,Malligere,first_time
G103467,Nobody is listening to us,"Sir namaste, My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. Police did visit once but this shikayat is not about them. Jaldi se jaldi madad kijiye sir.",facebook,Devgiri,first_time
G100737,Housing scheme installment not released,"Sanmanya sir, The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soaking in rain and the family is in a rented shed. My mother's old-age pension stopped coming for three dina now with no notice. It is her only income and she lives alone. the municipal office says ""verification issue"" but cannot say what document is missing. Please treat this as top priority.",janata_darshan,Kotehalli,first_time
G103030,No drinking water ni ward 4 for over two months,"Namaste, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. We are not asking about the pension, that is coming properly. Hoping for quick action.",whatsapp,Ambalpet,first_time
G106790,Second time complaining,"Sir namaste, The main rasta through Gandhi colony in Krishnapura is full of potholes since last week. Two-wheeler riders are falling daily and the taluk office keeps saying the tender is pending. We are suffering a lot. Jaldi se jaldi madad kijiye sir.",whatsapp,Sundarnagar,first_time
G105643,Housing scheem installment not released,"My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. Please take immediate action. Namma colony jana kayta iddare.",facebook,Krishnapura,first_time
G105444,Ration card application pending since last week,"Sir/Madam, My mother's old-age pension stopped coming for the past month with no notice. It is her only income and she lives alone. the local corporator says ""verification issue"" but cannot say what document is missing. If nothing happens we will raise it in the gram sabha again. This is very urgent.",field_visit,Sundarnagar,repeat_complaint
G104928,Widow pension rejected wrongly,"Namaskara sir, My mother's old-age pension stopped coming since yesterday with no notice. It is her only income and she lives alone. the local corporator says ""verification issue"" but cannot say what document is missing. The MLA promised action on this before the elections but nothing happened. Unlike the current cuts which stopped, this issue continues. Please escalate to higher officials. Bega parihara madi, tumba urgent ide.",whatsapp,Rampura,repeat_complaint
G103850,Kindly look into this,"Sir namaskara, Students who applied for the post-matric scholarship have not received the amount since the festival. Poor families borrowed for fees expecting it; some makkalu may drop out this term. Please escalate to higher officials.",janata_darshan,Sundarnagar,first_time
G104344,Power cuts of 6+ hours daily in Krishnapura,"This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. This has nothing to do with the school, the children are managing. The whole colony is waiting.",facebook,Chandpur,first_time
G100632,Widow pension rejected wrongly,"Respected sir, The ration for our lane's ten labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. Hoping for quick action.",whatsapp,Malligere,escalated
G101512,"Footpath encroached, pedestrians on the road",A trench dug for acble work near ward 4 has been left open without any barricade. Last night a two-wheeler rider fell in and is in hospital with head injuries. The next fall could kill someone. Hoping for quick action.,helpline_call,Malligere,first_time
G100325,Street lights not working in the weavers’ colony,"Dear team, The transformer in the bus stand circle burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for three days now. Many of us voted with a lot of hope last time. Please help us.",whatsapp,Devgiri,repeat_complaint
G103009,Teacher shortage at the government school,Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. Police did visit once but this complaint is not about them. Kindly do the needful.,facebook,Malligere,first_time
G100186,Ration card application pending since last week,"Namaskara sir, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. If nothing happens we will raise it in the gram sabha again. Please treat this as top priority.",field_visit,Chandpur,first_time
G103055,Maternity ward staffing at night,"Sanmanya sir, The government aspatre pharmacy says BP and diabetes medicines are out of stock since the rains started. Poor patients are skipping doses because private prices are unaffordable. The primary health centre in Devgiri has had no regular doctor since yesterday. A nurse handles everything and serious cases are told to travel 40 km. We are suffering a lot.",helpline_call,Krishnapura,repeat_complaint
G106578,Borewell subsidy application stuck,"Sir namaste, My pumpset subsidy application with all documents has been moving between two offices for the past month. Kindly tell me where the file is and what remains. The standing paddy of the whole tail-end belt of Ambalpet will be dead within this week if the reservoir release is not given now. The gates are with the department; one order acn still save this season for 200 families. Many of us voted with a lot of hope last time. Please escalate to higher officials. Kripya dhyan dijiye, bahut urgent hai.",helpline_call,Ambalpet,first_time
G100691,Housing scheme installment not released,"Pranam sir, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. If nothing happens we will raise it in the gram sabha again. Please take immediate action. Jaldi se jaldi madad kijiye sir.",janata_darshan,Chandpur,escalated
G105172,Mid-day meal quailty very poor,"Namaskar, The government school in Krishnapura has just two teachers handling six classes. Maths and science have had no dedicated teacher for six months. Board exam students are suffering the most. If nothing happens we will raise it in the gram sabha again. Hoping for quick action. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",whatsapp,Kotehalli,first_time
G100460,Power cuts of 6+ hours daily in Rampura,"Sir namaste, We face unscheduled bijli cuts of 6 to 8 hours daily in Krishnapura for the past month. Students cannot study for exams and small businesses running on machines are shutting for the day. The previous shikayat number I was given never got a response. jaldi kariye us. Jaldi se jaldi madad kijiye sir.",field_visit,Krishnapura,first_time
G105918,Medicines out of stock at government hospital,"Dear team, My father had chest pain at midnight and the ambulance took nearly three hours. He is stable by God's grace, but there is still no ambulance stationed within 30 km of Sundarnagar. The next emergency will end differently. The previous complaint number I was given never got a response. Please treat this as top priority.",whatsapp,Malligere,repeat_complaint
G105062,No drinking water in Ashraya layout for three days now,"Respected sir, The new apartment construction next to the weavers’ colony has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. We are not asking about the pension, that is coming properly. Kindly do the needful.",facebook,Sundarnagar,first_time
G101806,Chain snatchign incidents in ward 4,"Namaste, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. Please treat this as top priority.",field_visit,Devgiri,first_time
G102543,School building condition worrying parents,"Sir namaskara, Our village makkalu walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The road in front was repaired last year so at least that is fine. Namma colony jana kayta iddare.",whatsapp,Sundarnagar,escalated
G102073,Please help our colony,"Our names were on the list at the tehsildar last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in the weavers’ colony. This has nothing to do with the school, the makkalu are managing. Kindly do the needful.",facebook,Kotehalli,repeat_complaint
G106390,Inflated electriciyt bills this month,"The transformer in ward 11 burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for the past month. Our flour mill and the tailor shops in the lake raste side sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. Everything is urgent for officials only when TV cameras come. bega action togoli us. Bega parihraa madi, tumba urgent ide.",janata_darshan,Rampura,first_time
G105229,Road dug up and left open for six months,"Namaskar, The main sadak through Gandhi colony in Rampura is full of potholes for three din now. Two-wheeler riders are falling daily and the municipal office keeps saying the tender is pending. Ambulances refuse to enter our lane because of the condition of the stretch between the temple and ward 11. Yesterday an elderly patient had to be carried on a cot to the highway. Please escalate to higher officials. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",helpline_call,Ambalpet,first_time
G101585,"Footpath encroached, pedestrians on the road","Sir/Madam, School vans have stopped entering ward 7 entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. The road in front was repaired last year so at least that is fine. Last time they acted only after someone nearly died, must it come to that? We are suffering a lot.",field_visit,Rampura,escalated
G102434,Old-age pension stopped without reason,"Namaste, The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. Please treat this as top priority.",janata_darshan,Sundarnagar,repeat_complaint
G101652,Crop insurance claim not settled for the past month,"Sir/Madam, A pest outbreak is jumping farm to farm in the bus stand circle and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. Stray cattle damagde part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Police did visit once but this complaint is not about them. Please help us.",whatsapp,Kotehalli,first_time
G102727,No bus service to our village,"Streetside vendors and parked lorries have taken over the footpath near the bus stand circle. We request the authorities to clear the encroachment and mark parking properly. Last time they acted only after someone nearly died, must it come to that? Kindly do the needful. Namma colony jana kayta iddare.",whatsapp,Kotehalli,first_time
G103552,Housing scheme installment not released,"Respected sir, My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. Hoping for quick action.",janata_darshan,Malligere,repeat_complaint
G100764,Nobody is listening to us,"Namaste, There is no proper bus connectivity from Malligere to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Kindly do the needful.",whatsapp,Devgiri,first_time
G106298,No drinking water in the weavers’ colony since yesterday,"Namaste, Our colony in Rampura has not received drinking water since last week. Women are walking to the next village to fetch water while the local corporator gives new dates every week. We are suffering a lot.",helpline_call,Malligere,escalated
G103035,No doctor at the PHC since yesterday,"Namaste, The primary health centre in Ambalpet has had no regular doctor for six months. A nurse handles everything and serious cases are told to travel 40 km. Our ration shop works fine, this is a different matter. Hoping for quick action.",facebook,Devgiri,first_time
G103150,No doctor at the PHC for six months,"Pranam sir, The government aspatal pharmacy says BP and diabetes medicines are out of stock since last week. Poor patients are skipping doses because private prices are unaffordable.",helpline_call,Ambalpet,repeat_complaint
G106214,Medicines out of stock at government hospital,"Sir namaskara, We request a monthly specialist visit to the PHC in Rampura. Elderly patients travel two buses for a five-minute consultation now. janaru say the hospital got new equipment, but our issue remains.",facebook,Devgiri,escalated
G101863,Second time complaining,"Sanmanya sir, The neeru coming in our taps is brown and smells of sewage, and six janaru from the lake rasthe side including small makkalu are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. Our ration shop works fine, this is a different matter. The whole colony is waiting. Bega parihara madi, tumba urgent ide.",facebook,Malligere,escalated
G105637,Street lights not working in ward 7,"The pole outside our mane sparks loudly and threw flames in last ratri's drizzle. The lineman says ""log a doora"". One spark on the thatched roofs here and the whole row of mane will burn. The pole outside our house sparks loudly and threw flames in last ratri's drizzle. The lineman says ""log a doora"". One spark on the thatched roofs here and the whole row of mane will burn. Please escalate to higher officials. Namma colony jana kayta iddare.",field_visit,Devgiri,first_time
G103052,Chain snatching incidents in the weavers’ colony,"Namaskara sir, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. We are suffering a lot. Tumba tondare aagide, bega action togoli.",facebook,Devgiri,first_time
G100502,No doctor at the PHC for over two months,"Pranam sir, The primary health centre in Ambalpet has had no regular doctor since the rains started. A nurse handles everything and serious cases are told to travel 40 km. The primary health centre in Devgiri has had no regular doctor since last week. A nurse handles everything and serious cases are told to travel 40 km. We are not asking about the pension, that is coming properly. Police did visit once but this shikayat is not about them. Please take immediate action.",facebook,Devgiri,first_time
G106775,Safety of igrls near the college gate,"Dear team, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. Kindly do the needful.",helpline_call,Krishnapura,escalated
G106659,Request for immediate action,"Namaskara sir, There is no proper bus connectivity from Devgiri to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. The previous doora number I was given never got a response. daya vittu sahaya madi us. Bega parihara madi, tumba urgent ide.",field_visit,Rampura,repeat_complaint
G104755,Complaint from residents,"Sanmanya sir, The standing paddy of the whole tail-end belt of Ambalpet will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. This is tumba urgent. Tumba tondare aagide, bega action togoli.",field_visit,Krishnapura,escalated
G103594,Kindly look into this,"Sir/Madam, School vans have stopped entering Ashraya layout entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. Please take immediate action.",field_visit,Kotehalli,first_time
G102787,Bridge condition near Ashraya layout,"Dear team, Every monsoon the same stretch in Ashraya layout becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. There is no proper bus connectivity from Sundarnagar to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Everything is urgent for officials only when TV cameras come. Hoping for quick action.",helpline_call,Malligere,first_time
G102862,Canal water not reaching tial-end farms,"Namaste, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. If nothing happens we will raise it in the rgam sabha again. The whole colony is waiting.",whatsapp,Rampura,first_time
G101018,Scholarship amoutn not credited to students,"Namaste, The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. The roof of the primary school in Ashraya layout leaks and classes shift to the corridor when it rains. The repair sanctioned last year has not started. Requesting it before next monsoon. Everything is urgent for officials only when TV cameras come. Kindly do the needful.",helpline_call,Ambalpet,first_time
G106238,No bus service to our village,"Namaste, The main road through ward 7 in Devgiri is full of potholes for three days now. Two-wheeler riders are falling daily and the municipal office keeps saying the tender is pending.",field_visit,Ambalpet,repeat_complaint
G104072,Canal water not reaching tail-end farms,"Sir ji, My pumpset subsidy application with all documents has been moving between two offices for the past month. Kindly tell me where the file is and what remains. Please treat this as top priority. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",whatsapp,Sundarnagar,first_time
G103611,Street lights not working in the weavers’ colony,"Dear team, The transformer in ward 7 burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for three days now. If nothing happens we will raise it in the gram sabha again. We are suffering a lot.",field_visit,Malligere,repeat_complaint
